lsoa_code,borough,major_category,minor_category,value,year,month
E01032583,Southwark,Violence Against the Person,Wounding/GBH,0,2008,4
E01002261,Havering,Robbery,Personal Property,0,2013,3
E01003000,Kingston upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,9
E01002326,Havering,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,8
E01001590,Greenwich,Violence Against the Person,Offensive Weapon,0,2012,6
E01003975,Southwark,Other Notifiable Offences,Other Notifiable,0,2012,10
E01002197,Harrow,Violence Against the Person,Wounding/GBH,0,2008,3
E01002447,Hillingdon,Other Notifiable Offences,Other Notifiable,1,2008,3
E01004334,Waltham Forest,Drugs,Drug Trafficking,0,2012,8
E01000585,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,8
E01001424,Enfield,Other Notifiable Offences,Other Notifiable,0,2016,3
E01000065,Barking and Dagenham,Burglary,Burglary in a Dwelling,1,2014,8
E01000995,Croydon,Theft and Handling,Other Theft,13,2012,1
E01001097,Croydon,Burglary,Burglary in Other Buildings,5,2011,5
E01003470,Merton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,11
E01003930,Southwark,Drugs,Other Drugs,0,2013,7
E01000523,Brent,Burglary,Burglary in a Dwelling,5,2008,2
E01002486,Hillingdon,Criminal Damage,Criminal Damage To Other Building,0,2012,8
E01004086,Sutton,Violence Against the Person,Other violence,0,2015,5
E01002747,Islington,Other Notifiable Offences,Other Notifiable,0,2013,10
E01004676,Westminster,Theft and Handling,Other Theft,2,2008,10
E01004096,Sutton,Theft and Handling,Theft From Motor Vehicle,1,2009,9
E01032584,Southwark,Theft and Handling,Other Theft,0,2011,5
E01002311,Havering,Violence Against the Person,Other violence,0,2009,4
E01033490,Islington,Violence Against the Person,Common Assault,3,2014,12
E01003055,Lambeth,Fraud or Forgery,Counted per Victim,0,2014,10
E01004150,Sutton,Criminal Damage,Criminal Damage To Dwelling,0,2009,5
E01000974,Camden,Other Notifiable Offences,Other Notifiable,0,2010,1
E01002419,Hillingdon,Other Notifiable Offences,Other Notifiable,0,2008,2
E01004715,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,11
E01001584,Greenwich,Criminal Damage,Other Criminal Damage,0,2012,1
E01004162,Sutton,Violence Against the Person,Common Assault,0,2016,12
E01003431,Merton,Robbery,Personal Property,0,2013,4
E01004479,Wandsworth,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2008,8
E01001098,Croydon,Burglary,Burglary in Other Buildings,0,2013,9
E01001080,Croydon,Drugs,Drug Trafficking,0,2011,7
E01004041,Southwark,Burglary,Burglary in a Dwelling,0,2014,11
E01003393,Merton,Criminal Damage,Criminal Damage To Motor Vehicle,1,2016,8
E01003615,Newham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,4
E01002537,Hillingdon,Violence Against the Person,Murder,0,2013,7
E01001631,Greenwich,Drugs,Drug Trafficking,0,2013,2
E01000012,Barking and Dagenham,Robbery,Personal Property,0,2014,12
E01004129,Sutton,Violence Against the Person,Other violence,0,2008,1
E01004711,Westminster,Burglary,Burglary in a Dwelling,0,2010,4
E01002554,Hillingdon,Theft and Handling,Theft From Motor Vehicle,5,2014,1
E01001636,Greenwich,Theft and Handling,Other Theft Person,0,2013,11
E01003283,Lewisham,Criminal Damage,Other Criminal Damage,1,2013,9
E01003352,Lewisham,Robbery,Personal Property,0,2008,9
E01004558,Wandsworth,Violence Against the Person,Harassment,0,2012,1
E01001677,Greenwich,Other Notifiable Offences,Other Notifiable,0,2016,8
E01001838,Hackney,Theft and Handling,Other Theft,2,2014,10
E01002951,Kingston upon Thames,Other Notifiable Offences,Other Notifiable,0,2013,8
E01001885,Hammersmith and Fulham,Drugs,Other Drugs,0,2013,8
E01002009,Haringey,Theft and Handling,Other Theft Person,1,2016,1
E01004596,Wandsworth,Criminal Damage,Criminal Damage To Other Building,0,2012,4
E01002612,Hounslow,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,1
E01001377,Ealing,Violence Against the Person,Other violence,0,2015,5
E01002282,Havering,Violence Against the Person,Common Assault,0,2009,7
E01004218,Tower Hamlets,Criminal Damage,Other Criminal Damage,0,2011,1
E01004084,Sutton,Violence Against the Person,Offensive Weapon,0,2015,8
E01003991,Southwark,Violence Against the Person,Common Assault,0,2010,11
E01001031,Croydon,Criminal Damage,Other Criminal Damage,0,2012,10
E01000392,Bexley,Violence Against the Person,Offensive Weapon,0,2016,6
E01000559,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,1
E01003153,Lambeth,Theft and Handling,Other Theft Person,0,2016,7
E01002832,Kensington and Chelsea,Violence Against the Person,Common Assault,0,2015,7
E01003268,Lewisham,Other Notifiable Offences,Other Notifiable,0,2016,8
E01003972,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,10
E01000153,Barnet,Drugs,Other Drugs,0,2010,10
E01004678,Westminster,Theft and Handling,Motor Vehicle Interference & Tampering,1,2016,5
E01000265,Barnet,Criminal Damage,Criminal Damage To Dwelling,0,2008,1
E01003384,Merton,Violence Against the Person,Common Assault,0,2013,1
E01002849,Kensington and Chelsea,Violence Against the Person,Harassment,1,2011,3
E01002142,Harrow,Robbery,Business Property,0,2014,10
E01004444,Waltham Forest,Criminal Damage,Criminal Damage To Motor Vehicle,3,2009,1
E01003532,Newham,Theft and Handling,Other Theft,0,2014,12
E01004086,Sutton,Violence Against the Person,Offensive Weapon,0,2009,11
E01004219,Tower Hamlets,Violence Against the Person,Offensive Weapon,0,2012,10
E01003851,Richmond upon Thames,Violence Against the Person,Wounding/GBH,0,2013,5
E01002889,Kensington and Chelsea,Criminal Damage,Other Criminal Damage,0,2008,2
E01001972,Haringey,Theft and Handling,Theft From Shops,0,2016,11
E01002498,Hillingdon,Robbery,Personal Property,0,2016,12
E01004174,Sutton,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,3
E01004602,Wandsworth,Fraud or Forgery,Counted per Victim,0,2011,5
E01001751,Hackney,Violence Against the Person,Other violence,0,2013,4
E01000617,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,8
E01000331,Bexley,Violence Against the Person,Other violence,0,2013,1
E01004638,Wandsworth,Theft and Handling,Handling Stolen Goods,0,2010,3
E01002288,Havering,Criminal Damage,Other Criminal Damage,0,2010,9
E01002369,Havering,Fraud or Forgery,Counted per Victim,0,2013,11
E01000123,Barnet,Violence Against the Person,Wounding/GBH,1,2015,1
E01004195,Sutton,Theft and Handling,Other Theft Person,0,2011,9
E01003350,Lewisham,Criminal Damage,Criminal Damage To Motor Vehicle,2,2010,1
E01004529,Wandsworth,Theft and Handling,Theft From Motor Vehicle,1,2011,10
E01001245,Ealing,Violence Against the Person,Wounding/GBH,0,2014,4
E01004028,Southwark,Theft and Handling,Theft From Motor Vehicle,0,2013,2
E01003509,Newham,Criminal Damage,Criminal Damage To Dwelling,1,2012,11
E01001044,Croydon,Violence Against the Person,Assault with Injury,1,2011,11
E01001388,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,10
E01001442,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,12
E01000430,Bexley,Violence Against the Person,Other violence,0,2010,8
E01004377,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,6
E01000732,Bromley,Violence Against the Person,Offensive Weapon,0,2012,3
E01002514,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,9
E01003816,Richmond upon Thames,Violence Against the Person,Other violence,0,2015,7
E01004309,Tower Hamlets,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,9
E01002097,Haringey,Violence Against the Person,Wounding/GBH,0,2016,5
E01003237,Lewisham,Violence Against the Person,Wounding/GBH,0,2008,4
E01033592,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,6
E01002249,Havering,Other Notifiable Offences,Other Notifiable,0,2016,12
E01002626,Hounslow,Theft and Handling,Theft From Motor Vehicle,2,2014,7
E01003557,Newham,Criminal Damage,Criminal Damage To Dwelling,0,2014,12
E01000856,Camden,Theft and Handling,Other Theft,3,2014,4
E01002368,Havering,Violence Against the Person,Harassment,2,2009,8
E01002172,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,5
E01000735,Bromley,Violence Against the Person,Wounding/GBH,0,2015,6
E01033731,Greenwich,Drugs,Possession Of Drugs,4,2014,8
E01001341,Ealing,Criminal Damage,Criminal Damage To Dwelling,0,2009,1
E01004584,Wandsworth,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,11
E01002961,Kingston upon Thames,Other Notifiable Offences,Going Equipped,0,2014,3
E01002156,Harrow,Violence Against the Person,Other violence,0,2010,4
E01002748,Islington,Criminal Damage,Criminal Damage To Dwelling,0,2009,6
E01004595,Wandsworth,Theft and Handling,Theft From Motor Vehicle,0,2009,2
E01002166,Harrow,Robbery,Personal Property,0,2015,9
E01004064,Southwark,Drugs,Possession Of Drugs,0,2014,12
E01001666,Greenwich,Robbery,Personal Property,1,2016,5
E01002930,Kingston upon Thames,Other Notifiable Offences,Other Notifiable,0,2016,5
E01000284,Barnet,Violence Against the Person,Wounding/GBH,0,2013,1
E01002181,Harrow,Burglary,Burglary in Other Buildings,0,2010,12
E01000819,Bromley,Violence Against the Person,Other violence,0,2011,2
E01001356,Ealing,Criminal Damage,Other Criminal Damage,0,2009,3
E01033585,Newham,Violence Against the Person,Harassment,2,2013,5
E01001759,Hackney,Theft and Handling,Theft From Shops,0,2015,3
E01000677,Bromley,Criminal Damage,Other Criminal Damage,1,2009,5
E01001149,Croydon,Burglary,Burglary in a Dwelling,0,2011,5
E01001800,Hackney,Violence Against the Person,Common Assault,1,2014,11
E01004541,Wandsworth,Sexual Offences,Other Sexual,0,2015,1
E01004385,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,1
E01000674,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2016,10
E01003547,Newham,Drugs,Drug Trafficking,0,2013,3
E01033699,Hackney,Criminal Damage,Criminal Damage To Other Building,0,2015,1
E01003321,Lewisham,Criminal Damage,Other Criminal Damage,0,2010,7
E01004395,Waltham Forest,Violence Against the Person,Offensive Weapon,0,2008,8
E01000361,Bexley,Criminal Damage,Criminal Damage To Dwelling,0,2011,5
E01000427,Bexley,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2009,9
E01001966,Haringey,Violence Against the Person,Harassment,1,2016,6
E01003490,Newham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,1
E01003674,Redbridge,Burglary,Burglary in a Dwelling,0,2010,7
E01003868,Richmond upon Thames,Theft and Handling,Other Theft Person,0,2008,12
E01002161,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,1,2015,1
E01001607,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,7
E01003229,Lewisham,Violence Against the Person,Assault with Injury,2,2012,9
E01002209,Harrow,Robbery,Personal Property,0,2012,9
E01003310,Lewisham,Theft and Handling,Other Theft Person,0,2008,5
E01003281,Lewisham,Violence Against the Person,Common Assault,0,2016,10
E01001878,Hammersmith and Fulham,Burglary,Burglary in Other Buildings,0,2011,9
E01002084,Haringey,Criminal Damage,Other Criminal Damage,0,2013,9
E01003609,Newham,Violence Against the Person,Offensive Weapon,1,2015,6
E01032767,Tower Hamlets,Other Notifiable Offences,Other Notifiable,0,2010,1
E01001157,Croydon,Other Notifiable Offences,Other Notifiable,0,2013,9
E01003467,Merton,Drugs,Drug Trafficking,1,2009,10
E01004466,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,5
E01003755,Redbridge,Violence Against the Person,Wounding/GBH,0,2014,6
E01004209,Tower Hamlets,Violence Against the Person,Common Assault,3,2013,10
E01001301,Ealing,Criminal Damage,Other Criminal Damage,0,2013,10
E01000258,Barnet,Robbery,Personal Property,0,2014,9
E01004425,Waltham Forest,Theft and Handling,Handling Stolen Goods,0,2011,8
E01003061,Lambeth,Other Notifiable Offences,Other Notifiable,0,2015,1
E01003419,Merton,Burglary,Burglary in a Dwelling,0,2008,3
E01003778,Redbridge,Theft and Handling,Theft From Shops,1,2014,4
E01001154,Croydon,Violence Against the Person,Common Assault,0,2012,9
E01001383,Ealing,Theft and Handling,Other Theft Person,0,2011,8
E01002840,Kensington and Chelsea,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,8
E01003474,Merton,Violence Against the Person,Harassment,0,2009,11
E01001556,Enfield,Criminal Damage,Other Criminal Damage,0,2011,10
E01001921,Hammersmith and Fulham,Violence Against the Person,Wounding/GBH,0,2009,6
E01002849,Kensington and Chelsea,Violence Against the Person,Wounding/GBH,0,2009,9
E01000369,Bexley,Theft and Handling,Handling Stolen Goods,0,2008,6
E01001850,Hackney,Violence Against the Person,Other violence,0,2015,12
E01033711,Hackney,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,10
E01001106,Croydon,Criminal Damage,Criminal Damage To Dwelling,0,2012,12
E01002738,Islington,Robbery,Personal Property,0,2011,2
E01001664,Greenwich,Robbery,Business Property,1,2011,7
E01003879,Richmond upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,12
E01002491,Hillingdon,Drugs,Possession Of Drugs,1,2011,6
E01002707,Islington,Burglary,Burglary in a Dwelling,1,2009,8
E01032637,Southwark,Violence Against the Person,Assault with Injury,1,2013,7
E01000036,Barking and Dagenham,Drugs,Possession Of Drugs,0,2015,12
E01002414,Hillingdon,Drugs,Possession Of Drugs,4,2013,1
E01002390,Havering,Criminal Damage,Criminal Damage To Dwelling,0,2010,1
E01000958,Camden,Other Notifiable Offences,Other Notifiable,0,2012,10
E01004538,Wandsworth,Drugs,Possession Of Drugs,0,2015,2
E01000978,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,2,2009,10
E01000852,Camden,Criminal Damage,Other Criminal Damage,0,2009,5
E01032579,Lewisham,Burglary,Burglary in a Dwelling,0,2009,2
E01000013,Barking and Dagenham,Theft and Handling,Other Theft Person,0,2009,7
E01002882,Kensington and Chelsea,Theft and Handling,Other Theft,3,2009,11
E01002038,Haringey,Criminal Damage,Criminal Damage To Dwelling,0,2012,11
E01000221,Barnet,Burglary,Burglary in a Dwelling,0,2016,4
E01001551,Enfield,Violence Against the Person,Common Assault,0,2014,10
E01002323,Havering,Criminal Damage,Criminal Damage To Dwelling,0,2014,6
E01003421,Merton,Criminal Damage,Criminal Damage To Motor Vehicle,1,2015,11
E01001645,Greenwich,Burglary,Burglary in a Dwelling,2,2014,2
E01000980,Croydon,Violence Against the Person,Wounding/GBH,1,2011,2
E01002239,Harrow,Robbery,Business Property,0,2016,6
E01001968,Haringey,Violence Against the Person,Assault with Injury,1,2008,10
E01000410,Bexley,Drugs,Possession Of Drugs,0,2013,9
E01003653,Redbridge,Robbery,Business Property,0,2008,5
E01000326,Bexley,Burglary,Burglary in a Dwelling,2,2013,4
E01003918,Southwark,Violence Against the Person,Wounding/GBH,0,2013,1
E01001625,Greenwich,Theft and Handling,Handling Stolen Goods,0,2009,2
E01002863,Kensington and Chelsea,Violence Against the Person,Assault with Injury,0,2015,12
E01001111,Croydon,Violence Against the Person,Offensive Weapon,0,2008,11
E01033708,Hackney,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,10
E01002383,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,1
E01001560,Enfield,Robbery,Business Property,0,2008,11
E01032771,Tower Hamlets,Theft and Handling,Theft From Motor Vehicle,0,2008,7
E01000947,Camden,Violence Against the Person,Wounding/GBH,1,2013,11
E01000092,Barking and Dagenham,Theft and Handling,Other Theft,6,2013,9
E01004339,Waltham Forest,Sexual Offences,Rape,0,2010,3
E01032583,Southwark,Violence Against the Person,Common Assault,0,2009,11
E01002842,Kensington and Chelsea,Criminal Damage,Criminal Damage To Dwelling,1,2009,10
E01000772,Bromley,Theft and Handling,Other Theft Person,0,2016,5
E01002694,Islington,Robbery,Personal Property,1,2012,11
E01002302,Havering,Violence Against the Person,Assault with Injury,1,2014,5
E01033494,Islington,Drugs,Possession Of Drugs,0,2013,1
E01001045,Croydon,Criminal Damage,Other Criminal Damage,1,2016,9
E01002828,Kensington and Chelsea,Violence Against the Person,Wounding/GBH,0,2015,1
E01001597,Greenwich,Criminal Damage,Criminal Damage To Other Building,0,2012,4
E01001363,Ealing,Burglary,Burglary in Other Buildings,0,2013,10
E01000959,Camden,Violence Against the Person,Wounding/GBH,0,2010,6
E01002140,Harrow,Drugs,Possession Of Drugs,0,2012,10
E01001165,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,5
E01004331,Waltham Forest,Drugs,Drug Trafficking,0,2011,10
E01000275,Barnet,Burglary,Burglary in a Dwelling,0,2012,12
E01000570,Brent,Violence Against the Person,Other violence,0,2016,5
E01004691,Westminster,Burglary,Burglary in a Dwelling,0,2012,11
E01003639,Redbridge,Robbery,Business Property,0,2013,9
E01002131,Harrow,Theft and Handling,Other Theft Person,0,2012,6
E01002329,Havering,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,7
E01004646,Westminster,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,10
E01032583,Southwark,Violence Against the Person,Offensive Weapon,0,2010,10
E01002221,Harrow,Other Notifiable Offences,Going Equipped,0,2013,1
E01000632,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,6
E01002459,Hillingdon,Burglary,Burglary in Other Buildings,0,2010,3
E01001181,Croydon,Theft and Handling,Theft From Shops,0,2015,2
E01000112,Barking and Dagenham,Criminal Damage,Criminal Damage To Other Building,0,2011,6
E01003374,Merton,Violence Against the Person,Other violence,0,2009,7
E01002627,Hounslow,Violence Against the Person,Offensive Weapon,0,2014,5
E01003066,Lambeth,Violence Against the Person,Other violence,1,2011,10
E01001103,Croydon,Violence Against the Person,Offensive Weapon,0,2012,3
E01001447,Enfield,Robbery,Business Property,0,2009,9
E01000896,Camden,Criminal Damage,Criminal Damage To Other Building,0,2013,1
E01000734,Bromley,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,12
E01001325,Ealing,Criminal Damage,Other Criminal Damage,1,2016,4
E01004061,Southwark,Other Notifiable Offences,Going Equipped,0,2009,5
E01001115,Croydon,Violence Against the Person,Other violence,0,2010,11
E01002756,Islington,Burglary,Burglary in a Dwelling,0,2016,9
E01001873,Hammersmith and Fulham,Other Notifiable Offences,Other Notifiable,0,2008,7
E01003970,Southwark,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,10
E01003789,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,1,2011,9
E01004321,Tower Hamlets,Other Notifiable Offences,Other Notifiable,0,2008,7
E01001974,Haringey,Violence Against the Person,Other violence,0,2012,8
E01001026,Croydon,Burglary,Burglary in Other Buildings,0,2016,10
E01004534,Wandsworth,Theft and Handling,Handling Stolen Goods,0,2011,11
E01003299,Lewisham,Other Notifiable Offences,Other Notifiable,0,2015,5
E01004031,Southwark,Theft and Handling,Theft/Taking of Pedal Cycle,8,2009,5
E01002957,Kingston upon Thames,Violence Against the Person,Harassment,0,2008,3
E01000457,Bexley,Theft and Handling,Other Theft,5,2008,4
E01004324,Tower Hamlets,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2015,4
E01001784,Hackney,Violence Against the Person,Other violence,0,2008,5
E01001047,Croydon,Violence Against the Person,Other violence,0,2013,8
E01004445,Waltham Forest,Drugs,Drug Trafficking,0,2012,5
E01002233,Harrow,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,7
E01004296,Tower Hamlets,Drugs,Possession Of Drugs,0,2008,8
E01000051,Barking and Dagenham,Drugs,Possession Of Drugs,0,2010,8
E01000566,Brent,Criminal Damage,Criminal Damage To Other Building,0,2015,8
E01001741,Hackney,Robbery,Personal Property,0,2015,7
E01001796,Hackney,Violence Against the Person,Common Assault,0,2013,3
E01002976,Kingston upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2010,8
E01000846,Camden,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,7
E01004733,Westminster,Criminal Damage,Other Criminal Damage,1,2014,8
E01002056,Haringey,Violence Against the Person,Wounding/GBH,1,2010,2
E01001853,Hammersmith and Fulham,Violence Against the Person,Harassment,0,2008,10
E01004447,Waltham Forest,Violence Against the Person,Assault with Injury,0,2009,8
E01002360,Havering,Criminal Damage,Criminal Damage To Other Building,0,2008,2
E01000346,Bexley,Violence Against the Person,Harassment,1,2011,8
E01000987,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,5
E01002180,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,11
E01001772,Hackney,Violence Against the Person,Wounding/GBH,0,2010,3
E01001932,Hammersmith and Fulham,Violence Against the Person,Other violence,0,2010,5
E01001489,Enfield,Robbery,Personal Property,1,2008,8
E01000945,Camden,Criminal Damage,Criminal Damage To Dwelling,0,2010,8
E01003341,Lewisham,Violence Against the Person,Wounding/GBH,0,2008,5
E01001840,Hackney,Other Notifiable Offences,Other Notifiable,0,2010,3
E01003066,Lambeth,Drugs,Other Drugs,0,2011,3
E01003957,Southwark,Burglary,Burglary in a Dwelling,0,2012,3
E01002029,Haringey,Drugs,Other Drugs,0,2010,3
E01003110,Lambeth,Theft and Handling,Theft From Motor Vehicle,0,2013,5
E01000507,Brent,Violence Against the Person,Offensive Weapon,0,2016,4
E01003807,Richmond upon Thames,Robbery,Business Property,0,2016,5
E01003724,Redbridge,Theft and Handling,Handling Stolen Goods,0,2012,11
E01002129,Harrow,Sexual Offences,Other Sexual,0,2015,4
E01003310,Lewisham,Theft and Handling,Other Theft,1,2010,7
E01000093,Barking and Dagenham,Robbery,Business Property,0,2012,10
E01003086,Lambeth,Drugs,Drug Trafficking,0,2014,6
E01004162,Sutton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,7
E01004060,Southwark,Robbery,Personal Property,0,2009,12
E01002944,Kingston upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2015,5
E01003028,Lambeth,Other Notifiable Offences,Other Notifiable,0,2010,12
E01001572,Greenwich,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,3
E01002770,Islington,Drugs,Other Drugs,0,2014,6
E01001802,Hackney,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,2
E01003388,Merton,Drugs,Possession Of Drugs,2,2010,10
E01001201,Ealing,Theft and Handling,Theft From Motor Vehicle,0,2015,4
E01002574,Hounslow,Criminal Damage,Criminal Damage To Dwelling,0,2011,5
E01002090,Haringey,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,4
E01000618,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,4
E01003297,Lewisham,Drugs,Other Drugs,0,2010,3
E01000092,Barking and Dagenham,Fraud or Forgery,Counted per Victim,0,2013,12
E01003343,Lewisham,Drugs,Possession Of Drugs,2,2010,4
E01001582,Greenwich,Drugs,Possession Of Drugs,1,2011,2
E01002768,Islington,Burglary,Burglary in Other Buildings,0,2008,5
E01004494,Wandsworth,Criminal Damage,Other Criminal Damage,0,2013,7
E01000979,Croydon,Drugs,Drug Trafficking,0,2011,3
E01000288,Barnet,Criminal Damage,Criminal Damage To Other Building,0,2013,2
E01000426,Bexley,Robbery,Personal Property,0,2013,4
E01001200,Ealing,Criminal Damage,Other Criminal Damage,2,2009,3
E01000997,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,1
E01003217,Lewisham,Violence Against the Person,Common Assault,0,2014,2
E01002942,Kingston upon Thames,Other Notifiable Offences,Other Notifiable,0,2015,8
E01003283,Lewisham,Robbery,Personal Property,0,2012,1
E01000533,Brent,Criminal Damage,Criminal Damage To Other Building,0,2014,7
E01001972,Haringey,Theft and Handling,Other Theft Person,0,2014,1
E01003094,Lambeth,Criminal Damage,Criminal Damage To Other Building,0,2009,10
E01001140,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2011,9
E01003937,Southwark,Theft and Handling,Theft From Shops,0,2009,6
E01033098,Wandsworth,Violence Against the Person,Assault with Injury,0,2014,5
E01004543,Wandsworth,Theft and Handling,Other Theft,2,2013,10
E01003458,Merton,Criminal Damage,Criminal Damage To Other Building,0,2011,9
E01002817,Kensington and Chelsea,Theft and Handling,Theft From Motor Vehicle,0,2013,6
E01004030,Southwark,Fraud or Forgery,Other Fraud & Forgery,0,2015,2
E01002211,Harrow,Burglary,Burglary in Other Buildings,0,2012,3
E01004610,Wandsworth,Robbery,Business Property,0,2015,11
E01003373,Merton,Burglary,Burglary in a Dwelling,0,2010,9
E01001918,Hammersmith and Fulham,Violence Against the Person,Harassment,1,2009,12
E01003561,Newham,Criminal Damage,Other Criminal Damage,0,2012,1
E01004201,Tower Hamlets,Violence Against the Person,Assault with Injury,0,2012,2
E01003919,Southwark,Drugs,Drug Trafficking,0,2016,12
E01003758,Redbridge,Other Notifiable Offences,Other Notifiable,0,2010,12
E01002743,Islington,Theft and Handling,Theft From Motor Vehicle,1,2014,5
E01004746,Westminster,Other Notifiable Offences,Other Notifiable,1,2014,4
E01003866,Richmond upon Thames,Other Notifiable Offences,Going Equipped,0,2008,1
E01033742,Greenwich,Burglary,Burglary in a Dwelling,0,2008,4
E01001095,Croydon,Violence Against the Person,Harassment,0,2013,5
E01003063,Lambeth,Robbery,Business Property,0,2013,10
E01001258,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,7
E01000029,Barking and Dagenham,Criminal Damage,Criminal Damage To Dwelling,1,2012,9
E01003751,Redbridge,Robbery,Personal Property,0,2015,4
E01002493,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,1,2014,11
E01002094,Haringey,Violence Against the Person,Assault with Injury,0,2011,9
E01003764,Redbridge,Burglary,Burglary in Other Buildings,0,2013,4
E01002583,Hounslow,Criminal Damage,Criminal Damage To Other Building,0,2015,11
E01004668,Westminster,Violence Against the Person,Wounding/GBH,1,2010,11
E01003292,Lewisham,Theft and Handling,Other Theft,0,2013,4
E01003939,Southwark,Criminal Damage,Criminal Damage To Dwelling,0,2013,9
E01000355,Bexley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,3
E01002552,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,12
E01004602,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,11
E01004166,Sutton,Theft and Handling,Other Theft Person,0,2013,2
E01003681,Redbridge,Violence Against the Person,Common Assault,0,2013,2
E01002311,Havering,Theft and Handling,Handling Stolen Goods,0,2014,7
E01002293,Havering,Criminal Damage,Criminal Damage To Dwelling,0,2008,11
E01002151,Harrow,Burglary,Burglary in a Dwelling,1,2013,4
E01001468,Enfield,Theft and Handling,Theft From Motor Vehicle,0,2013,7
E01003460,Merton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,9
E01002360,Havering,Violence Against the Person,Other violence,0,2009,10
E01002175,Harrow,Drugs,Drug Trafficking,0,2009,7
E01000423,Bexley,Violence Against the Person,Common Assault,0,2008,4
E01003848,Richmond upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,3
E01004008,Southwark,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,10
E01000279,Barnet,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,12
E01003363,Merton,Sexual Offences,Rape,0,2012,3
E01002299,Havering,Violence Against the Person,Common Assault,1,2014,6
E01002102,Haringey,Violence Against the Person,Murder,0,2009,10
E01003269,Lewisham,Theft and Handling,Theft From Shops,0,2015,6
E01002177,Harrow,Other Notifiable Offences,Other Notifiable,0,2011,10
E01003059,Lambeth,Violence Against the Person,Assault with Injury,3,2011,10
